id,text,labels
593,phần này dù xem lại 100 lần vẫn bật khóc tình cha thật phi thường,"[2, 3, 8, 21, 22]"
tik023873,và QG phân biệt vùng miền top2 tg 😌,"[7, 20]"
tik009768,mấy bạn hong có nội như mình nhìn chắc ngưỡng mộ lắm!!,[7]
5232,cỡ nào anh cũng có thể chịu đựng được vì anh yêu em,"[3, 6]"
14697,Carna Hiếu Thanh  đừng tạo sống gió cho tao nhe mại,"[25, 24]"
1772,tôm này vào là nó diệt hết tôm bản địa luôn,"[24, 17, 23]"
28842,Đức Hạnh nhờ ơn con ghệ mà dx nổi tiếng cả nước khối người mơ ước! 😂 😂😂,"[0, 2]"
tik012013,Hối hận thật sự,[18]
13190,Bùi Thị Hồng Thắm e đọc câu đầu câu cuối thui🤣,[0]
tik014292,tr oi hong dám cởi khẩu trang lun á,"[17, 19]"
5094,đó là đối với mấy đứa hay ảo tưởng mới nghĩ vậy thôi,"[25, 26]"
26971,Linh Linh hậu covid. Quên mất mình đã có chồng con và gây ra thảm án vì cặp kè haha lú nhợ,"[19, 0]"
1921,chúc mừng cp . cố lên cp .,"[1, 5, 2]"
29349,"Jiso Nguyen nhìn giống lắm nhé chuyên đi kiểu tạt đầu , chứ ông vision sai thì ko phản ứng mạnh như vạy đc :)",[25]
1003,lúc rài không gặp được mặt cờ rút nữa 😪,"[20, 21]"
you002748,"Ny đăng kí cho mình kênh này, nãy mình cũng là cô ý buồn.. <br>Mong em cũng đang xem cái ni, và đừng buồn nữa nhé &lt;3<br>Yêu emm @Ann<br>And thanks chị Giang so much!","[3, 9, 6, 21, 10]"
tik023547,", tự hào nói to VIỆT NAM MUÔN NĂM HỒ CHỦ TỊCH MUÔN NĂM từ hào với danh xưng CON RỒNG CHÁU TIÊN tự hào với sự đoàn kết CÁC A HÙNG VIỆT NAM MUÔN NĂM ❤❤☺","[7, 3, 2]"
210,mong bé sớm được mua lại,[4]
you001090,mình luôn hối hân vì 1 sai lầm mà minh đã chon .mình đã chuyển gia đình từ 1 ngôi nhà thuê gằn nơi hoc tâp và buôn bán về 1 nơi xa  hơn và bất lơi moi viêc từ viêc hoc con cái và cviêc .ban cho minh lời khuyên .mình có nên chuyển nhà 1 lân nữa về nơi gân hơn khg .cám ơn  mình ray rứt khg thoát ra đuoc,"[18, 21, 20]"
13394,Uy Vũ twist kiểu đó gặp là cho no đòn,"[24, 25]"
13830,chia sẻ cho bọn này tù luôn,[24]
23028,Tàn ác =)),"[0, 24]"
tik012285,"Đúng vậy , t đã đưa ra những quyết định để bây giờ hối hận cả đời",[18]
584,cố gắng chứ từ bỏ con cặc gì,"[24, 25]"
30114,"Nhan Nguyen sự cố nào cũng bay không được à? Cháy động cơ ngta còn điều khiển đc. Quan trọng là hạ cánh có đảm bảo an toàn hay lại phá hủy VCKT của sân bay nơi đáp không thôi, đó là lý do đa phần chọn hy sinh máy bay!","[17, 25, 24, 16]"
2411,anh lỡ mất em rồi huhu,"[18, 21, 22]"
21456,"Xin chia buồn với gđ nạn nhân, mà mình thắc mắc sao ngã vào v ta, thấy nó nhỏ v nghĩ sẽ k nguy hiểm thế","[14, 15, 21]"
2104,cưng xỉu ~~??,"[0, 3]"
3891,đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . kề dao vào cổ yêu không hả . gật đầu lia lịa thế là yêu 🤣🤣🤣🤣🤣🤣,[0]
28526,Thanh Hương e ngồi đơ cả tiếng r 🥺,"[20, 21]"
you000108,Không  nhờ anh cả là  trung quốc thì  sao mà  thắng được.  Tới giờ  anh cả  trung quốc quay như  de,[23]
tik018793,"thích cười
nhưng vì xấu nên ngại",[19]
x000266,"@TvNhinhi Có khó khăn và thất bại,thì chúng ta mới trưởng thành,ttong cuộc sống đầy bon chen này,thì cần tâm phải vững ý trí phải kiên cường,phải biết chịu đựng mọi thử thách gian nan,phải biết buông bỏ,và nắm bắt cơ hội,cuối tuần gữi tới bạn những lời chúc","[5, 6, 12]"
x000046,"@nangoc84 Content ngắn nhưng rất đủ ý và nghĩa bác ạ, phải học hỏi bác nhiều rồi","[11, 8]"
you002106,Giang có thể cho ra bài nào nói về cách khéo leo về việc nhận quà từ người khác ko,"[4, 14]"
you002710,"E lun là đứa tích cực đấy chứ, nhưng như c nói ai cũng có 1 lúc tâm trạng k tốt:(( và thật sự mỗi lần như vậy e sẽ đi tắm, và.. mọi thứ thạt sự đỡ hơn","[9, 10]"
you002641,"Em đã không định comment, mà chỉ định xem vlog rồi thôi. Nhưng em phải nói điều này, em thấy tâm đắc điều thứ 4 và 5. Vì em đang vướng vào vòng luẩn quẩn đó, nhờ vlog của chị khiến em phải xem xét lại bản thân và những mối quan hệ xung quanh. Và một điều nữa, em thích xem vlog của chị, vì nó ngắn gọn, súc tích, đi thẳng vào vấn đề, có những giải pháp hợp lý. Và cám ơn chị đã tạo ra những vlog chất đến vậy! :)))","[11, 8, 12, 9, 12]"
x001522,"@LinglingVNWL Được vậy là mừng, hy vọng sẽ ổn, chứ ở 1 mình thấy nguy hiểm lo cho con tui quá. Có võ tự vệ càng tốt 😍

NARS X LINGLING KWONG 
#NARSSerumCushionxLingling  
#Linglingkwong #หลิงหลิงคอง","[5, 3, 6, 4]"
tik018285,Tự ti khiếp bây ơi🥺,[19]
6360,"đm bào tao tao cầm nón nhảy vào phang vỡ con mẹ nó alo chứ ở đấy đòi đo lồn , tao lại xé con mẹ nó háng ra !","[24, 25]"
3125,lấy ghế ra ngồi thật tuyệt,"[1, 2]"
you002775,"sau khi đám cưới nhìn chị có hơi khác khác, nhìn có vẻ sắc xảo hơn, còn video của chị lúc nào cũng chất lượng và khiến em hài lòng 😊","[11, 2]"
tik021716,nói chỉ có chuẩn,[11]
3627,ẹc lông chân mày mọc nhanh dữ =.=,[13]
1794,per kìa 3 chị em vào mà hốt hàng về đi chứ hâha,[0]
you001040,anh ơi lấy vợ đi anh cô đơn lâu quá rồi ạ,[6]
12539,Bất cứ ai ở với cô Thuận cũng thành ra như thế...,"[21, 26]"
2455,vãi đông như này á 😢,"[13, 25, 15]"
20859,Dạ klq nhưng chăn dắt hông phải chăn rắt ạ! 😂😂😂,[0]
18946,Thơ thẩn à,"[23, 25]"
19402,Ana Bùi địa chỉ phải chỗ này hong bé,"[14, 15]"
red000127,Trai gái khóc trước đám đông đều hèn thôi. Khóc một mình hoặc với ai đó tin cậy thì bình thường,"[26, 23]"
2348,tuy hơi fail 1 chút nhưng rất có năng khiếu lớn lên không chừng làm ca sĩ ấy chứ đừng đùa,"[0, 5, 8]"
449,chuẩn rồi per dù mệt mỏi nhưng vẫn vui :))),"[0, 2]"
red000284,T đã k xin lỗi bố vì tất cả mọi chuyện khi mà t với bố cãi nhau cho đến khi bố t còn chút hơi thở t vẫn k dám nói một lời xin lỗi. Giờ thì t sẽ cố gắng làm mọi điều tuyệt nhất dành cho mẹ.,"[18, 21]"
3189,dume nghe kể mà đau cổ họng vãi :),"[16, 17]"
tik012333,hoi han,[18]
tik016868,Tôi chỉ cần làn da đẹp,[4]
315,per không lấy được vợ thì có thể đi tâp gym đêt lấy chồng 😁😁,"[0, 2]"
14658,Mèo Min Min kkkk gì?,"[14, 0]"
4673,khóc lóc rồi năm sau họp lớp đéo ai đi :)),"[20, 21]"
1743,"những thứ tưởng chừng như rất đẹp nhưng kbh được trọn vẹn , cuối cùng để lại chỉ là những kỉ niệm đã từng :))","[20, 21]"
18908,Vãi cả thơ,"[25, 23]"
11543,"Trà Đá mày có vấn đề về đọc và hiểu à, đúng thứ ngoo 🤭🤭","[0, 23]"
you000749,"Em 20 tuổi và 10 tuổi đến giờ chỉ nghịch thôi :&gt;. 3 năm đổ lại đây mới trải nghiệm nhiều ạ. Năm 30t em cũng làm 1 video như này cho con em xem hí hí. Còn kênh youtube k lấy hết may mắn của anh đâu, bọn em cũng may mắn khi xem được mà, 50/50 anh ạ.","[0, 5, 2]"
tik001699,chúc các con nhìu sức khỏe để giúp đỡ những gia đình nghèo .,"[6, 5]"
x001268,@Nesaragesaraknm Woa quá tuyệt đỉnh của chóp,[1]
tik010517,nội tui mất đến nay cũng 7 năm roi,[21]
18970,Những nhà thơ ngày xưa vẫn nhất.,"[27, 8]"
12034,Hân Hân cái này là sâu quần sầu nè :))),[0]
27654,Nguyễn Văn Hoàng fuckboi mà,"[23, 25]"
tik018009,"Trau dồi trí tuệ hoặc 1 tài lẻ nào đó, học thêm 1 ngoại ngữ; không cần quá đẹp chỉ cần sạch sẽ biết cách ăn mặc 1 chút. Vẻ đẹp từ nội tâm toả ra còn đẹp hơn gấp ngàn lần vẻ đẹp nổi bật của ngoại hình.",[5]
5257,tao kìm nén lâu qá rồi mà 😌😌 tức nước vỡ bờ thôi,"[10, 24]"
x000632,@Hien2021 Đúng là khi trưởng thành mọi thứ đều phải lo cơm áo gạo tiền nên đôi khi ta quên mất không biết mình đang làm gì🤣,"[0, 12]"
2341,điều tồi tệ là học nửa vời chã ra làm sao,"[20, 25]"
tik005609,giấc mơ thành sự thật 🤣,"[0, 1]"
30416,"Khoa Duc Nguyen Dân gốc Việt ở Mỹ đa phần ủng hộ Trump mà, nhất là dân chế độ cũ. Vì họ nghĩ phe dân chủ giống với cộng sản - xã hội chủ nghĩa đó.","[25, 26]"
4873,khôn lõi đời à ? chừa này,"[24, 25]"
2447,per chúng ta vẩn xài . kk,[0]
20931,"Tam Pham lợi dụng hay ko c a biết,và mình chỉ thấy một phần nên đừng đánh giá họ, mọi chuyện chứ để c a làm sáng tỏa 😒","[25, 26]"
16292,Tội bất hiếu là tội nặng nhất cuộc đời 🙄,[23]
tik016208,tớ đi làm tóc k dám hỏi khuông mặt tớ hợp vs mái nào vì tớ mặt tròn to trán lại cao mụn tớ tự ti lắm...,"[21, 19]"
21292,Cần có luật phạt thật nặng lũ đua xe này 😡,[24]
20924,Mà càng nguy hiểm,"[16, 17]"
28841,Đức Hạnh nó biết thằng đó công an đang truy tìm.. nó ko tố giác tội phạm.. thành đồng phạm🙏🙏🙏,"[24, 26]"
you003741,Về với em nè🎉,"[3, 1]"
4902,xui thôi chứ quyền đang hay mà 😢,"[12, 21, 20]"
tik016010,"ko có nhan sắc tự ti thật lúc nào cũng phải cúi đầu xuống khi gặp nhiều người, chơi cùng một ngời mà người đó đc nhiều người để ý hơn mik cũng đủ tự ti","[21, 19, 20]"
you001985,Khi mình yêu 1 ng mà họ k yêu mình. Làm thế nào cho bản thân k khó chịu và nhớ nhung ng đó nữa vậy ạ🙂,[15]
tik021241,"Giao tiếp kém , không giỏi ăn nói , dễ mất lòng 🥰","[20, 21]"
13344,Trần Thị Thu Uyên đúng!,[11]
4586,đúng là xa thơm gần thối . người tuyệt vời ngay trước mắt mà không thấy,"[20, 21]"
tik019156,"""Vì tôi nói,ai cũng nói.Chẳng ai nghe,chỉ khi gặp đúng người,việc nói chuyện biến thành một nghệ thuật""","[12, 27]"
29290,Chấp Nhận khoá trang mất rồi,"[20, 21]"
tik001538,Ubmttq đâu 🥺,"[21, 20]"
2896,má 2 thằng áo vàng lầy ghê 😂,"[0, 2]"
thr000339,Mình làm tổn thương thì chân thành xin lỗi rồi cũng nên im lặng. Để tùy họ quyết định,"[18, 21]"
tik016251,Ok đúng,[11]
16772,Katy Katy buồn tới nỗi bỏ phim lun c nhỉ,"[20, 21]"
12491,Ha Nguyen  cùng suy nghĩ .mh xem xong cảm giác áp lực thật sự .,"[17, 25]"
19722,Hành động của các a rất đáng được tuyên dương nhưng mà phê bình một chút là các a chưa áp dụng quy tắc bàn tay phải thậm chí là bàn chân một cách triệt để nha 😄,"[0, 11]"
2452,má con đàn bà thối mồm gặp thằng say hèm,[24]
16781,hùi trước xem Glenn chớt tui khóc quá trời khóc xong bị âm u mấy ngày liền 🥲,"[21, 22]"
tik018739,"mà ngại thật, ra đường thôi cũng muốn chui dô lỗ nào để trốn","[19, 16, 17]"
5544,xem tới đây dume ứa nước mắt 😞,"[20, 21]"
20469,Quỳnh Trang cho quân nớ uống trà sữa trân châu vưa vưa á,"[6, 26, 25]"
30108,Còn người còn của,[5]
tik015424,t nghĩ các bài tập làm mặt có thể giúp mình cải thiện hơn ban đầu t cx khá xấu nhưng sau khi tập các bài tập mặt t trở nên tự tin hơn nếu hãy tự tin và cố gắng cải thiện mặt mình hơn,"[5, 7]"
5249,đoạn phim này tốn khá nhiều nước mắt của người xem,"[21, 22]"
you005541,"Tôi cũng đã từng là thợ máy nên tôi hiểu đc cảm giác của a ấy ngoài vui mừng ra thì còn có một cái suy nghĩ khác ( e đợi đó, 77 49 kiểu đang đợi e , cho cái tội tôi bị hú hồn hôm nay) 😂😂","[0, 1]"
1342,cặp nay dth ghê luôn 😍,"[2, 3]"
1966,bởi đi mua cái gì cũng phải chọn chỗ uy tín,[27]
22775,Quá kinh khủng luôn,"[16, 23, 25]"
5462,đm thằng nào đổi gậy như ý của tao rồi,"[24, 25]"
1542,ôi cháu taooo =)))),"[0, 12]"
1922,đáng tiếc đời không như là mơ . thực tế sẽ vả vào mặt cho mày tỉnh ra :(,"[20, 21]"
325,tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .,"[16, 18, 24]"
12511,"Thanh Nhâm vậy tôi hỏi bạn,trong nội dung phim này thì nỗi lòng cha mẹ là gì,là ép uổng con cái để thỏa lòng mộng ước của bản thân hay thật sự vì lo lắng cho con sau này???","[14, 15]"
4978,"mấy thằng ngáo để cho chết mẹ nó đi cho xã hội yên bình , quan tâm làm gì",[24]
5299,thương vlll,[3]
tik008918,Bà vẫn là tuyệt vời nhất,"[8, 7]"
2612,không có gì là tồn tại mãi nhỉ,"[12, 21, 20]"
18976,Thơ như cái qq . Mấy cái loại con ông cháu cha đưa vào rồi đưa vào cho nó viết 😂😂,"[0, 24, 26]"
red000252,Chưa hợp lý hóa được những điều còn hối hận.,[18]
tik014754,Hồi cấp 1 t ko quan tâm mấy thứ như body ngoại hình đâu nhưng…khi lên cấp 2 t kiểu dần dần để ý hơn về ngoại hình xong thấy mình xấu sinh ra sự tự ti đến cả việc dơ tay trong lớp cũng ngại 🤡,"[21, 20, 19]"
4074,"quỳ rồi chết ông chết bà chúng mày à ? tao hồi xưa đi học còn ăn cây như cơm bữa , véo tai mỗi ngày ? dume học thì ngu phá thì giỏi bắt quỳ là nhẹ rồi ở đó mà gáy con cặc","[24, 23]"
33230,Đỗ Thanh bạn mình tợn quá,[25]
11763,"Đào đâu ra 1 ng như vậy, nên đừng trông chờ vào ai cả. Tốt nhất tự yêu lấy mình nhé","[20, 21]"
395,rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍,"[0, 11]"
tik013929,mình giao tiếp không tệ nhưng nhanh chán và mau mệt thì có gọi là hướng nội không?.,"[14, 15]"
tik015519,"Béo , mũi to, mắt mí lót , mụn, mái bò liem , hoc o gioi, o dep nen ngại giao tiep..","[21, 19]"
26222,Nguyễn Đình Kha thế là quen cả đoàn luôn,[27]
tik023032,Việt Nam là nước chống dịch tốt nhất thế giới,[7]
11289,Thảo Đồng Nát Mình là n ngoài còn đau hết cả lòng thương con.Cô giáo kiểu j nhỉ khi cho hs xuống thì phải kiểm tra chứ.Mình đón dk bn hs thì m cho con xuống cũng phải đếm chứ,"[20, 22]"
32918,"Phuong Pham lúc còn ở dưới nó chung chi dzữ lắm mới lọt zo dc nhà này,kiểu lấy hết mẹ trên đời rồi","[24, 25]"
tik011837,Hối khi lúc nào cũng bảo nếu…,[18]
tik004692,quê 2 gừoi người nấy ở đâu,[14]
13124,"mình cũng vậy , gục ngã đêm nay","[20, 21]"
1514,lợi ích của việc giữ vững quan điểm 😄,"[11, 2, 12]"
29724,Bính Buôn Bom tôi sa đây . Vẫn đi bt . Vẫn về hãng bảo dưỡng linh kiện vẫn có bt . Nêu linh kiện to thì chờ và có voicher,"[27, 25]"
18609,"Bởi v t đi xe khách là toàn mặc đồ kín mít, lỡ hôm nào có việc đi xa k kịp thay đồ mà mặc váy vóc thì t luôn mang theo áo khoác che người, che chân.",[17]
2580,"mình theo dõi mấy nick quân nhân , tập trận , pccc ... hay vãi luôn á .","[0, 8, 1]"
4010,"chồng biết không , hihi","[14, 0]"
3275,"per hồi học đại học , điện hỏi xin tiền bố , bố ra ngân hàng gửi tiền rồi điện em hỏi stk rồi hỏi "" tên mày là gì ??"" 😭😭","[13, 21]"
839,"per mình đang nói phần lớn thôi , chứ tất nhiên cũng có ngoại lệ mà",[27]
tik013686,rất đúng thật sự là rất đúng hợp tôi lắm 😳,[11]
17130,Xem những đoạn lip này mà rớt nước mắt đau lòng quá 😪😪 ❤❤,"[3, 21, 22]"
12792,Dụng Tuyết coi mà tức lắm luôn á,"[24, 25]"
4654,per bố ơi bảo con rể làm thế đii :>,[0]
1755,nó chi ̉ muô ́ n tâm sư ̣ chư ́ thi ́ ch me ́ o đâu ma ̀ thi ́ ch,"[25, 12, 0, 20]"
30882,Đình Nam bắt bỏ tù luôn mới vừa hé anh kkkk😂,[0]
323,nghe kể mà thèm ạ :'(,"[4, 21, 20]"
4788,nếu chịu khó đặt vào hoàn cảnh của nhau mà sống thì cuộc sống đơn giản hơn rồi đó,"[12, 6, 5]"
tik005742,🤩🤩🤩,[1]
6856,chuyện nhà người ta mà cứ thích bới cả lên 😅😅😅,"[25, 26, 0]"
28885,Thanh Nguyễn ơi là trờiiii hahahahaha,[0]
6937,Nguyễn Thế Đức ông suy nghĩ giống ck tui vậy. Mỗi khi có gì đó xảy ra đều tại ngoại cảnh cả. Chưa khi nào là tại ổng,[27]
tik013667,Gặp đúng người sẽ nói chuyện rất nhìu,[2]
3154,"kỳ nghỉ hè muộn của anh mà , xõa hết đi anh .","[1, 2]"
27594,"Nguyễn Thị Lam MXH LÀ ĐỂ CMT KHEN CHÊ, lên e đọc cái tốt, bỏ qua cái xấu, cố đọc cho hết cho kĩ dô đầu rùi kêu chi","[25, 26]"
2466,"per 2ce thì có thể làm được , ly mà làm như vầy thì 🤣",[0]
tik012832,Tự tao tạo áp lực 😭,"[17, 21]"
753,đóng cái lồn tao nè chứ đóng,"[24, 25]"
tik017608,đang nói chuyện mà ngta nhìn vào mắt mình đúng ngại luôn 😌,[19]
6423,may nó không đâm cho lòi ruột,[5]
54,tao cũng thế mà ba tao vứt hết mẹ rồi,"[20, 21]"
tik024024,Thứ cảm xúc tự hào dân tộc nó mãnh liệt nó khó tả lắm,[7]
26637,"Loại người này nếu có ý thức hay nhận thức thì đã không đến ngày hôm nay mà sau cái clip kia mọi thứ đã yên ổn rồi. Mọi sự ngu muội, thiếu nhận thức đều phải trả giá thôi Vinh Xuân Hoàng","[24, 26]"
tik016228,sau này tao có con tao mong nó đừng giống tao vì tao xấu vcl🥺,"[20, 21]"
2518,mua thêm vài trăm con cá xấu thả chắc vui hơn,[0]
11283,Xin các cô các thầy chịu khó ngồi ghế cuối... đừng ngồi ghế đầu nữa ạ...đã từng là học sinh mình chia sẻ 😭😭😭,[21]
tik014965,"Không có nhan sắc nên làm gì cũng ngại,nhưng anh lại không ngại em mà còn làm thân với em nữaaaa🥺","[3, 21, 19]"
26612,Nay hết kiếm tiền đc luôn,"[20, 21]"
6454,"ngày xưa toàn ăn cơm với nước mắt , ngày trước giận bố lắm , nhưng giờ mới cảm ơn bố vì như thế mới có mình ngày nay","[9, 21, 12]"
you001461,Cảm ơn a 5 bài giảng thật ý nghĩa,[9]
6788,chuột nhìn thấy said : bố lại sợ mày quá cơ =))),[0]
you003251,"Theo trải nghiệm từ bản thân của mình thì, mình thấy cách nhanh nhất và hiệu quả nhất để hết rụt rè tự tin là:  Kiếm tiền, kiếm thật nhiều tiền.",[5]
28846,Chính Nguyễn 1 vợ 2 con dồi,"[27, 0]"
2618,"chạy xe ra đường mà che kín mặt , làm sao mà quan sát xung quanh được . đúng là ninja xành điệu , mai mốt thành ninja bàn thờ cho mà xem .","[25, 26]"
tik019285,đúng☺️,"[11, 2]"
14188,Phim hay nha bn,"[2, 0]"
5637,lo tương lai bị bỏ rơi của chú đi :vậy,"[16, 21, 20]"
31785,Lien Bang rứa bạn ko biết a7 youtube của tui là ai rồi,"[15, 25]"
13820,Đặng Việt Đức ib e bảo này,[27]
tik012233,"Tiếc thật... nếu như tồn tại Xuân Thu Thiền hay bất tử để sống thêm 1 đời nữa.. thì tiền bạc danh tiếng phụ nữ đối với t cũng vô vị, chỉ có 1 mục tiêu duy nhất.",[18]
5726,một bộ phim rất đáng xem !!,"[1, 11, 2, 8]"
you001231,"Knowledge channels, thank you!",[9]
tik023818,thật tự hào khi mik là người VN 😊,"[7, 2]"
15311,Khoảnh khắc sinh tử thấy cuộc sống thật ý nghĩa,"[2, 12]"
x001027,@Thangladaosivip Ngày nào bác post là tui qua sớm nhất luôn á,"[3, 1]"
you001799,"Lúc đang bế tắc thì nghe đc video của chị, cảm ơn chị rất nhiều","[9, 10]"
26567,Vinh Xuân Hoàng tẩy chay nó lun,"[26, 25]"
31599,"Đồng cảm với tác giả. Ngẫm đau lòng ghê luôn, chim đang trên trời, cá đang dưới nước tự nhiên ai kia bỏ tiền thuê xúi người ta bắt về rồi bày đặt phóng sinh. Tạo nghiệp thì có chứ phóng gì đâu!","[23, 22, 25]"
492,"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !","[2, 21]"
1872,gu âm nhạc óc chó mới nghr cái bài này . toàn đú theo mấy cái thể loại hãm,"[23, 25]"
29704,"Chiến thần ôm con bỏ chợ 🤣
LuxA SA giờ về đâu
Vincom giờ về đâu
Vinmart giờ về đâu 
🤣","[0, 1]"
tik014156,@tf t lại sợ ngta bị lạc lõng nên ms bắt chuyện 🫠,"[6, 17]"
tik016966,"mỗi ng đều có nét đẹp riêng, chỉ là chưa nhận biết đc nó nên hãy cứ sống vô tư và lạc quan lên, đừng để những lời nói xúc phạm lọt vào tay mà tự ti!",[5]
tik022938,link nhạc toàn cực phẩm,"[1, 2]"
32169,"Hằng PT uh,thấy hồi đó đi học mà gặp trời mưa thì nội bùn đi học","[21, 25]"
you004987,"khi vừa mới tỉnh dậy sau giấc ngủ hoặc là giật mình thức giấc thì ta có thể có cảm nhận khác về thế giới quan và nhân sinh, cảm giác đó như là đang giác ngộ","[12, 13]"
5478,ngồi nhiều quá nhìn họ đau mắt,[25]
4513,tự bỏ tiền ra trồng tự cạo mủ cho chắc củ,[27]
tik005496,Còn rùng mình nữa cơ 🤭🤭🤭,"[0, 1]"
14745,CA vào cuộc tìm kiếm những tên chủ thầu làm ăn bát nháo xử lý nghiêm cho nó sáng mắt ra.,"[24, 26]"
tik019001,ko có nhan sắc nên tự ti😔,"[19, 21]"
tik008002,"Hãy trân trọng bạn nhé,h tui mún kêu tiếng nội ơi nhưng mãi k đc🥺","[21, 18]"
1686,có người đến gần cuối đời rồi vẫn còn khổ ! :(,"[20, 21, 22]"
tik010924,tui nhớ nội 3 năm rồi xa nội ngày nhỏ cứ bà nội lén nhét cho 5k 10k để đi học 😔,"[22, 21]"
6651,"tháng 10 đến rồi , em đừng buồn nữa nhé ❤","[2, 5, 6]"
you000555,"Mỗi lần xem video này là mỗi lần em gặp một vấn đề về cuộc sống, và được nghe thêm một góc nhìn khác khiến em phải giật mình. Cảm ơn anh vì đã làm video này.","[9, 12]"
3839,tao coi xong tao khóc .,"[21, 22]"
6177,per =)))) đáng sợ vãi,"[0, 16]"
937,ok mà cần gì cứ cắt chất lượng lại thôi vẫn bán giá vậy,[27]
tik013607,"rồi lắm lúc khi nói họ tỏ ra ko quan tâm, ko.muốn nghe","[25, 20, 21]"
tik022633,Đúng nè😁,"[11, 0, 2]"
you001675,"Sáng nay đi học muộn,em bước vô nhầm lớp tới 2 lần, quê ko tả nổi🤦‍♂️",[19]
13415,Tài Hữu tài khoản boom hàng bị khoá vĩnh viễn luôn ạ. K đặt đc ở phương tiện khác nữa đâu ạ. K bạn bè ng thân nào rảnh đi lập từng cái tk 1 để đặt xong boom đâu trờiiii,[26]
tik014560,đúng thật..,[11]
13395,Uy Vũ cũng cùng cái ý nghĩ thoáng qua luôn,[27]
5163,đúng là càng ngày càng chán . cứ theo luật mà làm thì chán cực kỳ luôn,"[20, 25]"
3451,kinh khủng,"[16, 23]"
1970,sao đi cắt tóc mà mắt nó từ đen sang xanh luôn vậy ?,"[13, 14]"
1147,per ôi cái bếp một thời chinh chiến,[27]
30266,"Hùng Song do nhà bạn không có xích mích với xóm, chứ đây có xích mích trước, mình không là người trong cuộc cũng không hiểu được, xã hội lắm kiểu người, có thể do phía nhà dựng rạp trước sống không tốt, có thể do người đâm rạp sống ích kỷ, phức tạp lắm.","[27, 15, 25]"
3168,per mi phải học con nay bán hàng lai chim mới chạy hàng này,[27]
14767,Thương quá  …chủ làm ăn quá thất đức,"[20, 21, 24]"
tik000425,ghé trang mình nhé,[4]
20897,Duy Nguyen thằng hùng lực truoc làm thủ lĩnh tài chính các kiểu lừa ko đuoc ai bh quay về hát rong tiếp,"[23, 25]"
31804,Hoàng Tâm Chắc chỉ có hang Phong Nha Kẻ Bàng mới chứa hết lũ ricon thôi🤣,[0]
3777,"nhìn cảnh 2 bố con hôn từ biệt , em bé cũng rướn mặt theo hôn bố mà chảy nước mắt , em bé như thế chắc không biết diễn , đúng là cảnh đẹp quá","[2, 8, 21]"
469,"em đỗ 6 trường đại học ở mỹ , còn hàng trăm thằng đổ em luôn rồi đó , em biết không . trong đó có anh 🤪","[0, 1, 7, 4]"
1286,đọc cái mà cười rớt cả hàm .... cuộc đọ sức giữa xe lửa và ô tô,[0]
6796,khi bạn lôi hết cảm xúc ra viết thì lũ bạn thân lại coi là nhảm lol 😑😑 dume,"[25, 21]"
tik014020,giống zữ,"[13, 15]"
tik012203,cái gì gọi là hói hận mọi chuyện sảy ra đều cho bạn 1 bài học.lấy đó là bàn đạp để đi lên.,"[12, 5]"
2081,sao lại có chuyện vô lý như vậy được chứ 😠. rồi bé nhỏ sẽ như thế nào khi chứng kiến bố nó bị đâm ngay trước mặt nó . nghĩ đã không dám nghĩ tới rồi thấy thương bé quá .,"[16, 21, 22, 24, 6]"
4142,"rốt cục sao chúng nó mò về tận nhà bạn nhỉ , kinh vãi","[13, 24, 25]"
you000699,cảm ơn anh zai đã chia sẻ những exp rất hữu ích. Thật tuyệt vời khi có 1 video như vậy.,"[9, 11]"
you002711,Chị ơi chị có thể làm video lời khuyên những bạn sắp thi THPTQG như em không? ^^,[4]
5149,nửa đêm rồi đứng hò hét vậy mà không bị chửi là sao ta,"[13, 25]"
3113,chổ mình là miền núi nên là không nấu bằng rơm nhé,[26]
23782,Ui phim này hay lém,"[0, 2]"
2659,xạo quá add ơi ! y tế nào lương 24tr thế ?,"[13, 26]"
x001495,@TvNhinhi Tô màu nhiều cho cuộc đời nó rực rỡ,[5]
you001037,luôn ủng hộ anh &lt;3,[11]
x000232,"@TvNhinhi Cuộc đời nó như con sóng thôi, dập dềnh. Nên ta cứ thả mình theo sóng cho nhẹ đầu","[5, 10]"
5821,"xem mà đau lòng , đau lòng nhưng vẫn xem :((((","[21, 22]"
19980,Sợ thiệt luôn. Giống trong phim quá vậy chèn,"[13, 16]"
597,buồn nhỉ 😴😴😴,[21]
you002081,"Chị Giang ơi, chị có học tâm lý hay đã từng bị trầm cảm không chị. Chị nói đúng quá. Em bị trầm cảm 4 năm nay và mặc dù cố gắng rất nhiều, nghe rất nhiều lời khuyên. Nhưng em cứ cảm thấy người ta không hiểu mình. Và em vẫn ko vượt qua được nỗi sợ của bản thân. Em sợ tất cả mọi thứ. Em sợ nói chuyện, tiếp xúc với mọi người. Làm việc gì em cũng sợ. Ngủ em cũng sợ. Tối em cũng sợ. Em sợ tất cả. Và video này như là được dành cho em, nói ra hết những gì em có trong lòng. Cảm ơn chị nhiều lắm.","[9, 16]"
