id,text,labels
6238,tao đi xe máy mỗi lần muốn để xe đi đâu là phi mẹ nó vào quán net gửi đấy rồi đi ra đéo mất phí,[27]
12527,Trà Nguyễn chủ yếu cũng là muốn con ngồi mát ăn bát vàng ở tương lai. Nhưng thực tế là cho dù học khổ hay ít thế nào tương lai vẫn chủ yếu vất vả.,[20]
tik019715,@阮黎英秋_ 索佩🐟 👍mãi bn tốt👍,"[11, 3]"
2540,cái này đẹp tía,[8]
4383,chủ tịch giả vờ cầm cây củi mục múa vỏ và cái kết !,"[0, 13]"
tik011473,một khi đã nghĩ thì ko bao giờ sai nên ko có gì mà phải hối hận,"[12, 27]"
3340,nhờn :))),[0]
tik016349,"Mặt tớ to nên khi chụp hình cùng bạn tớ, tớ tự ti lắm","[21, 19]"
tik013830,"tôi đặc biệt thích những người hướng nội.
Tôi có thích 1 cô gái như vậy nhưng tôi không dám nói và giờ đã không còn cơ hội.","[21, 18]"
2694,tài năng sáng tạo vẩy bút thôi cũng là nghệ thuật,[8]
400,tao nghe nói đứa bé còn nhỏ là không được chụp hình đâu mày,[27]
5755,người yêu mày cắt tóc hay là đi đầu thai lại thế ???,"[13, 15, 25]"
tik014257,hướng nội+nch nhạt+ko có bạn+tự ti+sợ giao tiếp😊,"[17, 19, 16, 21]"
4992,vỡ tan là như thế ấy,"[20, 21, 22]"
tik014428,"nói tht thì tui cx ko đẹp đâu, trc tui cx tự ti về ngoại hình của mình, nhma thây vì tự ti mãi thì tui đã thây đổi bản thân mình, học tốt hơn, kết nhiều bn hơn, giúp đỡ mn, ....","[5, 12]"
tik023623,Việt Nam ❤️❤️❤️🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳,"[3, 7]"
1501,"tao toàn thế giận tao tao dỗi lại , lại phải dỗ tao . hahahaha","[0, 25]"
5423,ý tưởng hay,"[11, 8, 5]"
234,nói xong còn chả dám ăn nữa 😂😂,[16]
19679,Hóng Hớt Đường Phố sao mình không vô xem được ta,"[14, 15, 25]"
x001386,@tronghoangba Thật sự một bài học quá lớn về người trẻ trong thị trường crypto này,"[12, 20]"
4494,mẹ chồng cay nghiệt =))))),"[24, 25]"
3835,ngưỡng mộ anh chị,[8]
2926,"đẹp quá mày , còn không cho tao xin ít","[4, 8]"
2000,phim như shits ức chế như lien quan trẻ trâu,[23]
20498,hên quá mấy năm rồi ún trà sữa ko trân châu...,[10]
tik020873,Thằng nào còn nhận là bạn thằng đó chưa thân 👍,[23]
13772,Có 30k mà lại phải mất vài chục triệu r lại còn phải ngồi tò thì cũng đáng lôi vào.nhà đánh hội đồng nữa thì thôi r mong c shipp làm đến cùng để cho mẹ con n hối k kinp,"[20, 24]"
you000673,"Chúc Anh luôn phát triền luôn thành công trong sự nghiệp, nhưng đừng quên chia sẻ kiến thức cho chúng em nhé.","[6, 5]"
you000812,"Em thực sự cảm ơn a rất rất nhiều, bởi vì nhờ có kênh yt này của anh mà em mới có thể định hướng cũng như mở mang thêm được nhiều vốn sống ở tuổi 18, mong a có thật nhiều sức khỏe để ra thêm các video chất lượng ạ","[9, 6, 5]"
3110,"hết hôi nhưng cống vẫn xả xuống sông thì nó lại thành "" hòa vốn "" 🤔🤔",[25]
1642,yêu dã man kkk,"[0, 3]"
11580,Hoàng Hữu Kế tao dám chắc là lột đồ ra con cak chà bá luôn cho coi🤣🤣,[0]
1843,lớp tao tỉnh rụi . đi học chứ có phải đi chết đéo đâu mà khóc lóc :),"[0, 25]"
tik001548,Ngta ăn helthy đó ba.,[0]
15578,"Jane xinh vcl mà ngỏm, cũng tiếc nma kệ","[20, 21]"
tik011592,Hối hận vì đã để ngta gặp một người tệ như mình hh,[18]
14197,Nguyễn Duy dắt mình đi xem,[4]
11347,"Sao cô giáo vô trách nhiệm thế thấy cháu nghỉ mà không hỏi gia đình,không hỏi lái xe",[25]
6887,mấy bạn nữ kêu cái mẹ gì vậy,"[25, 26]"
2119,tao chả bao giờ làm thế,"[27, 25]"
31549,Bắt xong thả rồi lại bắt.🤣🤣🤣,[0]
6855,lâu lắm mình thấy lại nó,"[2, 13]"
6399,diệp ngọc miutokool dautay đây là gì ?,[14]
tik003421,Đây mới là những người cần hỗ trợ ủng hộ,"[11, 6]"
you001201,"Cám ơn thầy, thở đi thôi- là có cả kho tàng :)))<br>3 cách vượt qua bất ổn tâm lý
<br>Cách 1: Phương pháp 5 nhìn 4 chạm 3 nghe 2 ngửi 1 nếm
<br>Cách 2: Tư duy 3%
<br>Cách 3: Phương pháp thở 4 thì","[9, 0]"
3969,đáng yêu thế bà đẹp gê,"[2, 8, 3]"
23805,Phim siêu đỉnh,"[1, 2, 0]"
33294,"Ruby Khánh Linh đúng, phải ch.ửi chứ, mà phải ch.ửi cả 2 đứa luôn, hãm giống nhau, hèn gì chơi thân tận 20 năm 🤣","[0, 24, 25]"
4616,phải tự cho mình đau lòng nhất thì mới bỏ được,"[18, 21]"
32550,Lan Anh Lê m thích nghe nhạc cầu hôn k,[14]
tik004728,mong gà lang thang và các mạnh thuong quân giúp chi ấy,"[4, 6]"
tik011675,😕,[15]
17341,Kim Như rồi mắc gì phải so kè kiểu đấy nhỉ? Để làm gì? Chứng minh mình đang khổ vl hả???,"[24, 25]"
tik017344,👍🏻,[11]
1429,haha mắc cười quá ... nhưng thật chúng mày là tao rất sợ rắn ...,"[0, 16]"
tik001447,Ê😂😂😂,[0]
2266,per kkkk,[0]
tik017822,Nhan sắc thật quan trọng...,"[21, 12]"
tik024033,Nổi da gà thật sự ạ🥰,"[1, 2]"
tik014060,nói ra cứ sợ bị ngkhac nói nhiều chuyện lắm mồm sợ làm phiền ngkhac...😔,"[17, 19, 21, 16]"
2551,một năm đầy biến động và thăng trầm của nước pháp ☹️,"[20, 21]"
4641,lm ngày có trăm ngàn thôi mà dọn lòi lol vãi vả cức haizx thật,"[25, 20]"
tik014730,mắt thâm môi dày tự ti😅,[19]
2319,xem video chị này công nhận hay và ý nghĩa thật . giờ lên xem vid mới biết về tuổi thơ chị này cơ cực thật đấy,"[8, 12, 9]"
1216,thì nhìn đám học sinh trong lớp là biết cô dạy kiểu gì rồi đấy .,"[26, 25]"
22047,Pim Mie hic thể loại đó s nguyên cái khu vui chơi k đập hội đồng cho nó tỉnh ra nhỉ. Ở nhà ông bà ngoại tụi nhỏ dạy k được con mẹ nó thì ra đường cho xã hội dạy.,"[25, 23]"
you000761,Lười nhấn like mà kêu gọi mn nhấn like :),"[0, 25]"
4466,chồng tao mà nói thế tao lại vả vỡ con mẹ nó mồm :)),[24]
tik001504,Em trai này nói chuyện thấy thương. Quá chị nghe hỏi từng câu. ?,"[6, 11]"
x000056,"@nangoc84 Còn một lối thoát quan trọng nhất

Chưa thấy anh @nangoc84 nhắc đến

Nói đến lối thoát của việc sinh tử luân hồi

Đó là loại bỏ những suy nghĩ xấu trong tâm ạ

Cũng chính là một con đường của việc thanh lọc tâm","[12, 5, 6]"
tik017873,đang nói chuyện vui vẻ bị nói súng răng chê trước mặt biết bnhiu người mẹ nó bị ngượng ngang thiệt đéo hiểu nó có ý thức không nữaa,"[24, 25, 19]"
you000763,"không anh, mặt anh nhìn đứng lắm rồi ạ",[26]
you001892,Mình đã ở đâyy sau 1 tuần bị thấp điểm hóa và cô đối xử theo điểm số  . 25/3/2021,[19]
11770,Nguyễn Thị Ngọc Lan kiếp sau chắc gì đã gặp a mà oánh,[27]
tik002776,từ lúc xem máy mảnh đời thế tu nhiên e tiết kiệm ko dám phun phí đồ ăn,[18]
x000558,"@Trung_crypto_ đúng rồi bạn, nghèo nó kéo theo nhiều nỗi sợ khác","[11, 16]"
6594,đề thi rồi cũng lỗi được !!! bực mình,[25]
11756,"Đàn ông tốt biến phụ nữ thành đứa trẻ, đàn ông tồi biến phụ nữ thành đàn ông","[8, 20]"
you002760,"Eo ôi mẹ em lúc nào mà bực mình hay là buồn phiền cái gì đó thì chắc chắn là bà sẽ phải làm cái gì đó, quần quật làm việc, làm đến mức em cảm thấy ngạc nhiên <br>Bây h thì em đã hiểu vì sao rồi :)",[12]
5489,thông minh 😂,"[0, 8, 2]"
tik017718,"Mình có nhiều sẹo ở chân,da ngăm,nhiều mụn khiến làm gì cũng ngại","[21, 19]"
2942,"phải nói thằng lái xe đỗ quá thể , sau vụ này chắc sẽ khôn ra nhiều","[24, 25]"
tik023161,top 1 quân sự mà,"[8, 7]"
31582,Giống kiểu đánh xong rồi xin lỗi d 😂,[0]
tik012109,không lo được cho ba mẹ và làm ba mẹ rơi nước mắt vì mình 😔,"[18, 21]"
x000610,@Hien2021 Rất đúng,[11]
tik003019,Cho e hỏi ac ở đâu vậy,[14]
5679,đồng đội chơi tốt quá hahaaa,"[0, 2]"
5533,nhỏ không dạy để lớn lên làm đĩ à ? phụ huynh kiểu gì thế ?,[26]
2303,per nhìn quen quen mày ơi,[12]
you000807,Mong anh làm nhiều về chủ đề tài chính hơn ạ,[4]
tik016463,Ko dám đăng lại vì ny ko cho😐,"[21, 19]"
2852,hạnh phúc ghê,[2]
33694,Phương Linh đúng là bạo lực gđ chỉ có 0 và vô số 🥹,"[21, 24, 23]"
you001981,Ôi đây chính là điều e cần đc nghe trong lúc này ạ. Cảm ơn cj đã luôn nhẹ nhàng đến bên em trong những lúc ntn,"[9, 10]"
2815,câu chuyện của em làm anh cảm động quá …,"[2, 8, 3, 6]"
26956,Tuan Anh Pham chuẩn là phải cmt à,[25]
5869,hôm qua xem cười lộn ruột,[0]
4833,trời có bạn nhận ra mình luôn à @@,"[13, 12]"
tik024055,Quá cảm xúc 🥰🥰🥰,"[3, 2, 1]"
tik005038,Thuong 2 em nhiêu,[6]
tik015123,tự ti..,"[21, 19]"
5934,tuổi trẻ tài cao là đây,"[8, 7]"
you002596,"Những ngày cuối cùng của lớp 12 và kì thi THPT Quốc gia đang đến dần, căng thẳng áp lực, có suy nghĩ tiêu cực,... em cần những video như thế này 😍","[17, 1, 4]"
1777,"xem đi xem lại không chán , best của best 😭","[0, 2]"
27592,"Quốc Bình phải đọc chứ, đọc để còn biết não người khác có thể tởm đến mức nào","[23, 25]"
23771,"Phim này đỉnh của chóp luôn, cả ý nghĩa 🫶🏻","[2, 8, 3]"
17304,"Nguyễn Cẩm Ly Lưu cửu có Tiếng Việt và Toán. Còn lại mỗi ngày 1 môn lẻ tẻ. Không khéo em nó mang cả đồ chơi, đồ ăn nữa ấy.","[25, 0]"
500,chỉ là bạn chưa biết yêu đúng cách thoiii,[26]
26270,Vân Annh thì ng bth làm gì có chuyện đi lên xem có quen ai k ạ . Né bno như né ôn thần còn chẳng kịp . Nữa là đi lên xem có quen ai k 🙁🙁,"[17, 20, 21]"
18596,"Mất dạy biến thái, mẹ bỉm con nít cũng ko tha","[23, 24]"
30844,Thấy bà quay xe  treen cao tốc mà thót tim,"[16, 17, 13]"
you001318,Làm về bị mất động lực mất phương hướng đi anh,[4]
27583,Đầu óc chỉ thế thôi 🙂,[25]
tik012375,T hối hận khi t bắt đầu . Nhưng đã quá muộn để làm lại. T phải đi tiếp để trả hết những gì t nhận được trong suốt 2 năm qua,[18]
you002390,1 tip các bạn nên thử là viết ra các vấn đề của mình. Bởi vì nhiều khi vấn đề k hề phức tạp mà là do bạn nghĩ quá nên thôi,"[12, 6]"
tik010877,"nội em mất r
em đã chăm sóc nội em mà giờ nội em đi qua thế giới khác bỏ em r nếu nội còn đây thì em sẽ luôn làm những thứ tốt đẹp cho nội em muốn xl nội em lắm 😔","[18, 22]"
13400,"Diệp Dân Dí Dỏm mình gọi chở đồ mà grab ko nhận, trong khi trả tiền trc, bo thêm 20k mà lại bảo e chỉ chở người trong khi hàng nặng có 3.7kg gọn nhẹ","[20, 25]"
you001163,"cách vượt qua bất ổn tâm lý:<br>1- 5 nhìn, 4 chạm, 3 nghe, 2 nếm, 1 ngửi<br>2- tư duy 3%: mỗi lần thực hành thành công +3%<br>3- Phương pháp thở 4 thì:<br>+ Hít vào bằng mũi (bụng phình) 5s<br>+ Giữ 5s<br>+ Thở ra bằng miệng 5s<br>+ Giữ 5s",[27]
tik016015,bây chụp hình rồi bây chỉnh sao cho đẹp nhất rồi lâu lâu nhìn là thấy mình đẹp à,"[0, 5]"
you002472,"Yêu chị giang nhất nhất cõi đời này lun á e thật sự là 1 con ng toàn nghĩ tiêu cực nhưng mà h nhờ video này của chị e sẽ cố gắng khắc phục và phát huy , e cx tự nhận thấy mk có chút trầm cảm vì e là con ng cầu toàn quá nên lúc nào cx cảm thấy bản thân chưa thật sự hạnh phúc , cho nên cảm xúc tiêu cực cứ ùa về đầu e ...<br>Em iu chị Giang nhất 😍","[3, 5]"
you003424,Chắc gây nên lỗi gì trước nên ko tha thứ,"[15, 14]"
6670,"vừa lắm ... cho chừa nè , ahihi đồ ngốc 😊😊😊",[0]
you003354,Cảm ơn bác sĩ cho sự bình luận quá chính xác <br>Và cảm ơn Anh Đình Quang anh Thái,"[9, 8, 11]"
2112,lâu lâu tự nhiên ghen mặc dù đéo là gì của nhau 🙃🙃🙃,"[25, 21]"
tik024138,Tư hào việt nam,[7]
6040,"nếu không có câu "" per cổ tích per , tao sẽ vả thằng add vỡ mồm ....","[24, 25]"
2832,mỗi lần chào cờ :)) đậu má dth vãi :v,[0]
you002840,Làm video giới thiệu mấy cuốn sách hay nên đọc đi b ơi,[4]
x001403,@nangoc84 Nice bro,[11]
24631,Xứng đáng với những gì mang đến cho thiên nhiên 🥲,"[21, 20]"
tik014079,có lần đi ăn với họ hàng còn bị bảo tự kỉ =))))),"[0, 19]"
3515,per quả lừa con chó ngoài bờ rào,[0]
tik023759,"25 năm mở cửa thôi đó các bạn, quá khâm phục Đảng và nhà nước mình luôn. từ 1nuoc bị chiến tranh tàn phá, nghèo đói mà giờ đc v là mừng lắm rồi 🥰","[8, 9, 2, 5, 7]"
you002428,em thấy cách chị nói rất là logic,"[11, 8]"
19274,oii trơi,"[13, 16]"
12520,"Ngoài đời k thiếu sự thật vậy. Suốt ngày sợ mang tiếng với hàng xóm, sợ mất thanh danh, áp lực thành tích... lên con trẻ.",[25]
3555,lại đến giờ giải trí rồi mềnh ơiiii per =))))),"[0, 2, 1]"
32121,ngày còn quần thủng chuym 🤭🤭🤭,[0]
444,ghi nguồn vào page ạ :),"[25, 4]"
6532,"đặt mình vào vị trí của nhau , biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi . có quá khó không ?","[5, 6, 17]"
tik000455,Trời ơi ước đc 1 nửa cái núi đó ạ,[4]
5131,a cứ đưa hết lương đây cho em :))) em sẽ cho anh tiền rửa bát,"[0, 2]"
28022,"Nhờ những trường hợp bệnh như này mới biết có nhiều người học thức kém, vô văn hoá như thế nào. Nói dân trí thấp lại tự ái🙄🙄","[23, 25]"
tik001491,"thấy thương ghê dậy trời. mình nghèo khổ nhưng lại có người còn khổ hơn mình, cảm ơn những ai đã giúp đỡ cho họ nhé","[6, 9, 21]"
tik023775,còn là nước sản xuất caffe lớn thứ 2 thế giới nữa,[7]
6526,"thề , coi rồi mà xem lại vẫn buồn","[20, 21]"
795,gặm gặm cái đéo ý à ... bố gặm luôn mày giờ ...!!!,"[24, 25]"
2407,thế hóa ra nguy cơ trầm cảm của tao cao lắm,"[16, 17, 21]"
tik014049,người ko thân mới ngại giao tiếp thoi 🙂,"[17, 19]"
x000184,@TvNhinhi Nhìn cảnh yên bình quá nhi ơi trúc nhi cuối tuần an lành nhé,"[2, 6, 10]"
5213,mùa hè không nóng đây rồi,[10]
32556,Thằng đó tự tử luôn hã mn,"[13, 21, 14]"
you002549,Em có khó khăn làm nó đè nặng em thật sự và không biết cách nào để vượt qua...,"[17, 15]"
647,nó vẫn luôn hiện hữu xung quanh chúng ta . hãy dùng tình yêu thương đó và cho đi ❤,"[3, 6]"
tik017916,giá như mình có 1 một chút nhan sắc thôi cũng hạnh phúc lắm rồi 🥰😊,[4]
1196,con gái con đứa thứ gì vô duyên không mặc cả quần lót,[23]
you002189,Chị ơi chị mua cái bảng corkboard to to phía sau tường ở đâu thế chị?  :o,[14]
30421,Đợt này thế giới sẽ chuyển trục. Bố cục thế giới lại thay đổi rồi. Chúc mừng Tân Tổng Thống.,"[1, 5]"
you002758,Em cám ơn chị Giang vì đúng lúc em đang cảm thấy em &quot; tiêu cực &quot; hơn mọi khi thì chị Giang đã giúp em giải tỏa đi được những suy nghĩ không tốt cho bản thân của em. Như kiểu em tìm được một người hiểu mình và chia sẻ với mình lúc cần vậy đó ^_^ em còn có thể xác định được bản thân em ở đâu và em đang như thế nào nữa chị ạ. Em rất rất thích nội dung video lần này và em mong video lần tới chị sẽ làm video về &quot; So sánh bản thân của bạn với người khác và cách hiểu rõ giá trị của bản thân &quot;  ạ,"[9, 10, 12]"
you003210,"Tôi 18t  . Năm lớp 4 ba mẹ li hôn hay nghe gây gỗ ,10 ngày hết 9 ngày có vụ cãi lộn,bị chỉ trích như sao ko theo mẹ , thứ ,con nhà người ta ,ăn là giỏi chứ ngoài ra ko làm được cái trò trống  gì ,lớn lên cũng  bỏ gia đình theo chồng,nuôi tốn cơm,thẩm chí đưa ra vài lời nói dung tục (chuyện 18+)...v.v..,rồi sinh ra mặc cảm tự ti , sao mình ko là con trai mà là con gái ,cho rằng bản thân vô dụng  ,ăn bám ,ko bằng ngta  sống chật đất","[18, 20, 21]"
31449,"sợ thua 0-2 thôi, 1-2 là tuyệt rồi","[17, 16]"
you000233,Anh Dương làm về Việt Nam mình hồi xưa đi ❤❤❤,[4]
15263,Tạ ơn chúa,[9]
450,thả mẹ tay ra :vậy đằng nào em kia cũng không sống nổi 😅,"[0, 25]"
557,"per bảo nó nói chuyện đi nhưng không , chỉ nhìn thôi",[27]
11817,Thúy Lâm TK chuẩn k,[14]
31462,Thái Quốc đọc báo thấy v,[12]
27307,"Hai Yen nghe giống tiếng em bé sơ sinh khóc á hic, lâu lâu đêm tui cũng nghe tiếng xong nghĩ ""em bé nhà ai đêm hôm khóc mà to, vang, sao ba mẹ không dỗ"" hồi sau thấy cứ kêu hoài mới biết là tiếng mèo =))) sợ ngang","[0, 13, 16]"
tik014663,@Hawuyen beee hog ngại kiaaa,[19]
17106,Cảm ơn vợ chồng e nhiều nhiều,"[3, 9]"
tik023927,Đẳng cấp quá tuyệt vời 🇻🇳,"[8, 7]"
21520,Quá khủng khiếp 😢😢😢,"[22, 21]"
you005200,Việt Nam nhân tài nhiều như Sóng Xô Bờ<br>❤😊,"[3, 8, 7]"
3094,đùa chứ cái tầm nghịch ngu này cho vào trại giáo dưỡng mấy tháng cũng được,"[24, 25]"
tik001612,"thấy thuong cho vk ck ,,nhin thay họ hp👍👍","[6, 11]"
you000826,Nghe mới giật mình mình sắp u50 :)),"[13, 0]"
tik012191,bị người đồng hành chung chăn gối 11 năm phản bội 😢 mấ hết nè tin 😢 hi vọng sống,"[21, 22, 20, 18]"
18520,"Làm cho tới đi bạn , dòng thứ này chắc không riêng bạn mà vài người trước đó và cả sau này nữa . Làm lớn cho chúng nó bỏ cái thói md này",[26]
1889,cặp phụ lúc nào cũng đáng yêu .,"[2, 3]"
tik023479,Cảm thấy thật tự hào vì mình là người Việt Nam 🇻🇳🇻🇳🇻🇳❤❤❤,"[7, 3]"
5823,"trước đây mình không thích xem phim việt , nhưng mấy năm nay phim việt chiếu phim nào cũng hay . tự dưng không thích xem phim hàn quốc nữa .","[2, 8, 12]"
you005198,Hát live đi,[1]
tik019219,yeah điều đó thật tuyệt 🤌,"[11, 2]"
4826,"coi khúc đầu không hiểu , đến lúc ổng bước ra khỏi làn khói , thật không thể cầm được nước mắt","[2, 13, 21]"
tik005390,mình nhà 2 vợ chồng nuôi 2 con trai ăn học ở nhà thuê mình rất rất sợ mỗi lần nhìn thấy hết gạo,"[17, 16]"
28930,Nguyễn Sin lũ báo con- hại cha hại mẹ,"[23, 24]"
33653,Rất đúng đắn nên ly hôn càng sớm càg tốt ạ 😌,"[11, 10, 5]"
3044,thằng hack game nó gặp trùm cuối rồi 😭😭 truyện đến đây là kết thúc sao 😭,"[20, 21, 22]"
30794,Bác sĩ giỏi quá ạ. Cảm ơn Bác sĩ nhiều. Chúc con mau khoẻ 💖,"[9, 3]"
26882,Hôm qua nghe bảo vụ này khung hình phạt cao nhất có thể là chung thân hoặc tử hình. Nhưng cái bà này thì ôi thôi loại bỏ ra khỏi xã hội thôi😐,[24]
261,per khi trong người khó ở thì nên vào đây . động lực để nôn,"[23, 25]"
21453,Cái máy nhìn không to mà ép nhẹp người trời ơi😰dã man dị mà còn lấy khăn trùm lại coi như không có chuyện gì xảy ra xứng đáng bị tẩy chay!,[23]
23943,Cố diễn cho ngầu trước ống kính thì lại bị soi 😂😂,[0]
31012,để cho dân dầm xíu goy chở zìa đồn,"[25, 23]"
27295,Duy Quỳnh Dô đọc cho tỉnh coi phim nì :v,"[0, 1]"
you005338,ổng ngơ ngác nghĩ. e có 2 con ốc mà nhỉ?,[15]
20006,Thu Hà bà này chắc xem fim lắm nhập phim luôn rồi c😂,[0]
19732,chú phi xe nét quá ạ🙃,"[0, 8]"
2908,lần sau mua mấy con vít gỗ 2cm lém gần bánh :)) lần sau sợ ngay :)),"[0, 16]"
2778,rơi mất tim . nguy hiểm thiệt ^^,"[16, 17, 10]"
6789,per mốt đừg có thiết kế hay xây mấy cái kiểu như dị nhé hem ><,"[12, 17]"
tik003324,Nam mô a Di Đà Phật tội nghiệp quá,"[22, 6]"
2728,rải đinh nhiều thật,"[25, 23]"
you002763,Chị ơi<br>Tầm 20 ngày nữa là chúng em thi tuyển sinh rồi ạ<br>Rất có thể chúng em sẽ có một kết quả xấu<br>Chúng em phải làm sao và làm như nào hay nên làm j để vượt qua cú sooc này ạ,"[17, 16]"
3071,mặt thằng mèo khó ở vãi,"[25, 23]"
12032,Lê Viết Giang cười xg cái bùn:)),"[0, 21]"
1212,ai cũng vậy thôi con rắn mình đánh nó thì nó chạy chứ làm quá thì nó cũng quay đầu lại cắn . đó là quy luật cuộc sống . đừng thấy tao im mà làm tới,[27]
you002026,Cảm ơn chị lắm,[9]
2178,sao bắt nhanh thế sáng đọc báo có tin chôm ngân ngàng chiều đọc báo đã bắt được rồi,"[13, 20]"
2340,quan trọng là có per luôn tạo độ khó game cho tôi :))) và không thể thiếu sự trợ giúp của các anh em trong team 😂,"[0, 9, 2]"
tik014435,yes🤡👍,"[11, 0]"
tik005303,những người này mới nên giúp nè mọi người,"[11, 6]"
tik007500,sao cứ xin tiền😳,[25]
tik018300,nọng béo mặt thì lắm mụn mũi ko cao mắt 1 mí còn bị lác còn mập nữa ta nói có cái cởi khẩu trang để ún nc thôi cũng đủ ngại r,"[21, 19]"
18912,Gãy quá tác giả ơi 😵‍💫,"[20, 0]"
tik011593,lần này em sẽ chọn đúng sẽ. không hối tiếc gì nữa ( vì anh quá tồi),[18]
151,per sao bố lại đủ bình tĩnh để xem hết cái trailer này nhỉ . _ . sợ vãi,"[13, 16, 17]"
668,được cái công tác truyền thông tốt,[11]
you000677,"Cách nói chuyện của bạn thật sự rất chân thành dễ mến, nói chuyện rất dễ thấm. Như kênh tư duy ngược nói rất cao siêu rất hấp dẫn, từ ngữ rất chao chuốt, đầu tư rất nhiều, nhưng ko hiểu tại sao mình lại nuốt ko nổi, chưa bao giờ mình nghe hết video của bạn ấy, nói 1 hồi mình lú luôn. Cứ chân thành rồi sẽ được mọi người yêu mến bạn ơi","[8, 11]"
4445,clm đêm rồi tha cho tao 🙂 tao đéo muốn chạy xuống dưới nhà hoặc là nhịn đến sáng mai đâu 🙂 con gì thì con kệ mẹ 🙂 đừng nhắc đến nhện 🙂,[25]
21318,Xin chia buồn cùng GĐ,"[22, 21]"
5291,loài dê phải gọi ông này bằng cụ,"[0, 7, 2]"
4345,per hồi nhỏ chuyên gia đi ngang nhà hàng xóm là bị nguyên bầy ngỗng nó dí nó rượt chạy khóc la um xùm .. giờ còn ám ảnh 😭,"[16, 19, 21]"
21401,🙏 Nam Mô A Di Đà Phật 🙏,"[6, 21]"
13880,Xuân này con ko về,"[20, 21, 22]"
6226,trời ơi càng ngày ổ càng giống con đuông dừa 😑😑😑,"[23, 25]"
32891,Hồng hài nhi này chất lượng quá 😆,[0]
18286,Đau xót lắm e ơi. Cả nhà cố gắng vượt qua nỗi đau này nhé! Mong cho YN được siêu thoát.,"[6, 21, 22, 4]"
31791,Hung Le. Danh hiệu này chỉ được trao cho người xứng đáng nhất mà thôi bạn à,"[8, 7, 11]"
tik015738,Nhưng dc làm chính mình 😊,[5]
28832,Kính thưa hội đồng xét xử……… tại con ghệ cháu nó nói anh sợ nó à nên cháu mới hung hăng như vậy😩,"[16, 17, 19]"
20462,Xuan Nguyen uh vợ,[11]
you005740,mà quét mã nghĩa là j thế,"[14, 15]"
6917,"công nhận năm nay tiến triển hơn , đợi 2 bà chị đi hẹn hò về còn có scl mà ăn ké :v","[0, 2, 1]"
19344,Ahn Keera đối diện nhà t nè. Hèn chi hôm qua thấy nó giăng bạc che bảng hiệu. Tưởng dẹp tiệm r chớ =}},"[12, 13]"
20943,"Xã hội thì phát triển công nghệ, nhưng dân trí lại phát triển lùi.","[21, 20]"
23936,Chỉnh sửa ảnh Free nhạy cảm trước mốt đẻ khỏi bỡ ngỡ :)))),[0]
31019,Thái Pham chắc chủ xe. Thấy bất bình nên húc. Chứ lái thuê con Pajero đó không dám húc bậy bạ đâu bác.,"[26, 25]"
4409,nhiều lúc tủi thân vãi_chưởng huhu,"[20, 21, 22]"
14145,Mai Huệ DCM :)))) biến thái,"[0, 23]"
2041,xem mà cuối phim thấy tội chị ma nữ 😂,"[0, 2]"
14850,K hiểu các cô thầy khác ở đâu và lớp bên cạnh k biết sự việc khi nó xảy ra lâu như vậy,"[15, 25, 20]"
28472,"Mai Phương uh sốc quá huhu hno còn lưu ảnh Moonbin, Chanwoo vs SinB về máy 😞","[20, 21]"
tik000232,"sorry con nha, cô hơi nhớ nghề á 🥰","[19, 3]"
2968,giống tao thế nhỉ ! 😑😑,[12]
30780,Điều kì diệu với con💪🏻,"[2, 5, 6]"
tik012270,lúc thì hối hận lúc thì ko hối hận,"[18, 15]"
tik004020,trời ơi tháng 6 tôi về nước bạn có liên hệ với tôi được không bạn bạn ơi,[4]
4629,viết tên anh trên cát cho sóng đập nát cái matlon anh :)),"[0, 2]"
you003177,"Hồi cấp 2 mình từng là ng khá năng động . Mà cuối cùng lên cấp 3 chỉ bt ngồi 1 chỗ , k giao lưu vs bạn bè cùng lớp và chỉ chơi duy nhất 1 đứa trg lớp.","[20, 18, 21]"
31663,Giống kiếu đánh ngta xong xin lỗi😂😂,"[0, 26]"
tik022108,Tại hổng bik nói j :))),"[15, 0]"
26259,"người nhà nó vã mồ hôi hột, đền cho người ta trước, rồi lên ""tình cảm"" với cơ quan,",[26]
you000208,"Thời nào cũng v , gặp Việt Nam t thì chỉ có ăn vả sml 😂","[0, 24]"
3256,"như mọi năm thôi mưa gió rét mướt , bây giờ mót ỉa là chỉ có thánh mới giúp được","[16, 17]"
28844,Đức Hạnh con bồ cũng định đập tài xế đấy,"[24, 25]"
1684,đáng iêu vãi =]],"[0, 3, 8]"
599,per thế đéo nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .,"[14, 20, 23]"
27298,"Ng Quynhu đợt coi xong Smile tui cũng bị á
Đang cười nhìn gương cái tự dưng thấy mặt mình trông không giống mình mà trông sợ vl cái cả ngày hoq dám soi gương nữa huhu","[0, 16, 21]"
you002384,"Cảm ơn chị đã ra video thời điểm này,trong lúc em bị tiêu cực,mệt mỏi vì chuyện học hành,thi cử😓😓😥😥","[9, 21]"
tik023512,đúng rồi nước mình đã thay đổi 😌😌😌,"[7, 10, 5]"
24591,Hà Đình Huy ví t bị điếc,"[20, 21, 22]"
6909,vào sớm chút mới về được,[27]
